forecast_id,day_1,day_2,day_3,day_4,day_5,day_6,day_7,day_8,day_9,day_10
1,0.7406814394577625,0.6740717094918556,0.6022519558840899,0.5253761270551643,0.572167674185121,0.86,0.78,0.74,0.7,0.66
2,0.7091121750033328,0.6238662514388195,0.5502553721446268,0.5982226867449392,0.9199197050189925,0.84,0.78,0.74,0.7,0.68
3,0.6680623426501507,0.5695861823773167,0.6235764997424696,0.9583640507951412,0.9557024783659298,0.82,0.76,0.72,0.7,0.68
4,0.519283383327956,0.5731596122044312,0.888747644086235,0.8775569459196111,0.7755695607828839,0.7,0.68,0.64,0.62,0.94
5,0.6260457087448343,0.9471691989143224,0.9318587238743368,0.8196431072449839,0.7497686139877239,0.72,0.68,0.66,1.0,0.9
6,0.9651365570465748,0.947003851121484,0.8364596153786071,0.7506483767849007,0.6596092520965434,0.68,0.66,1.0,0.9,0.84
7,0.9625659920177574,0.847381979564797,0.7597377896104569,0.6612395662718218,0.5964592017167147,0.64,0.98,0.9,0.82,0.76
8,0.8933443330127233,0.7972175636879124,0.6933995617263429,0.6307805510221381,0.6907507431417406,1.02,0.92,0.84,0.78,0.74
9,0.8576033471371659,0.7399428920259565,0.675174746158358,0.7385329309872491,1.0858535287891584,0.96,0.88,0.82,0.76,0.72
10,0.8015676480787547,0.7104857550595796,0.7784282661392193,1.1426188312208938,1.1147879674007517,0.94,0.86,0.8,0.76,0.72
11,0.6944341049224455,0.7502035454767372,1.0947706689393777,1.0717709766213677,0.9444511399013266,0.82,0.76,0.72,0.7,1.04
12,0.6620744616949717,1.0057379600419685,0.9851637193850248,0.8568013784335775,0.7755494370187757,0.74,0.7,0.68,1.04,0.94
13,1.0239019731081214,1.0098398222530651,0.8835477918157015,0.7935689802086318,0.6973208730074301,0.68,0.66,1.02,0.94,0.86
14,1.0527459301755984,0.908469459175408,0.8253816319778547,0.729835686635844,0.6489519522551203,0.68,1.06,0.96,0.88,0.82
15,0.92746685813612,0.8425849859677402,0.7504707461058812,0.6761261184479254,0.7439198751880114,1.06,0.96,0.88,0.82,0.76
16,0.7944981313830428,0.707812344588527,0.6348017659376425,0.7107315872708392,1.0694884912505542,0.92,0.86,0.8,0.76,0.72
17,0.6901411089533338,0.618345381059344,0.692965261000509,1.041777788053575,1.0232207271330824,0.84,0.78,0.74,0.72,0.7
