forecast_id,mse_1_5,mse_6_10
1,0.0472739933571505,0.0969515132221968
2,0.0765315384124549,0.0272562632676033
3,0.0693747931623093,0.0270431294497406
4,0.1063277184948826,0.0205474988870381
5,0.0846818402483864,0.0306864119965132
6,0.0696259062402972,0.037329759089829
7,0.0256677300698962,0.0373694749213496
8,0.038279495076706,0.0995457763196915
9,0.0604220781296312,0.082858306188505
10,0.085202813902198,0.0821697204840898
11,0.0838180373614905,0.0695562793371867
12,0.0514293464158464,0.1250857727582051
13,0.1209549918604756,0.0708264966742517
14,0.099772908914504,0.0749684663850544
15,0.0856718836656227,0.0713137672751654
16,0.0769851853050983,0.0836919348368368
17,0.118137698462542,0.0228670479347907
18,0.048074206031673,0.0243362204471955
19,0.0637399506090772,0.0328426006511285
20,0.0628827493361099,0.0838582394318645
21,0.0516400681762208,0.0358342028876879
22,0.0300480603840612,0.0559403829136149
23,0.0320297519854866,0.0495409742888048
24,0.0208897962258366,0.0594791560850134
25,0.0330337971275119,0.027801166926785
26,0.0527474605229608,0.0200143668694073
27,0.0791859455761708,0.0203745441653265
28,0.0589712209800407,0.0437749844319132
29,0.0465808436176622,0.0656928363975108
30,0.0201705800556018,0.1118951295153823
31,0.013369773164795,0.1687920849437771
32,0.0317286774276648,0.2637842010978625
33,0.0725058903722014,0.3592202520084059
34,0.0884064564573037,0.3613628822543751
35,0.0918473256835317,0.2135637797891438
36,0.1468463210864619,0.1523037404986029
37,0.2296980750965499,0.1632590597518445
38,0.2461518834886186,0.1146733936370632
39,0.242740033982174,0.1722506733996102
40,0.181090731759249,0.2030202771236099
41,0.1186405078832717,0.2184343970182385
42,0.0843515680395084,0.2084118495663619
43,0.0580009556640915,0.221952076367172
44,0.0925327451928401,0.2190644839833614
45,0.1378707740886782,0.2108801518325083
46,0.1333536175584517,0.2178264462967597
47,0.1966361842824527,0.1852260700236337
48,0.320159170662703,0.1979871495991232
49,0.3272999925820022,0.1324298462445158
50,0.1886680789049887,0.0372284967397333
51,0.1598711595299962,0.0294368895214545
52,0.1011622902852895,0.0344432911905128
53,0.0471470992481731,0.037715677321293
54,0.0118626822034147,0.0562838877744499
55,0.0188161466545882,0.0596779812991338
56,0.0349028741485441,0.0746704962165924
57,0.0861562152393576,0.0620375838469949
58,0.067998445769508,0.0574847167780424
59,0.0871423587265364,0.0451819398177162
60,0.0617617629130517,0.0441645628574165
61,0.0591178371658392,0.0554798568439539
62,0.0446201626169265,0.0533637938431372
63,0.0357886893398402,0.0396288812569962
64,0.0435414316999464,0.0353134645307418
65,0.0387190671754555,0.030761829266714
66,0.0584825334296963,0.0133346713608257
67,0.0334704428148339,0.061204783945246
68,0.0439382023373676,0.0801576704389122
69,0.0336604274654708,0.0903480113719658
70,0.0199389174021268,0.136696526446544
71,0.0067609391600031,0.1443156188830714
72,0.0262719394534533,0.1676460094446525
73,0.0642079385201191,0.1732086282488323
74,0.0834437843542128,0.3169569492588943
75,0.1124683008424428,0.3744293729524377
76,0.1183763335970711,0.4054691126654504
77,0.1076673668810625,0.5053285051880285
78,0.1016261693299733,0.5920858309801662
79,0.0807601343413608,0.5314460966273044
80,0.0701742589250625,0.3832776282276315
81,0.1533364086424785,0.4113323759276384
82,0.0816806825597055,0.1941662601501012
83,0.0406884563096248,0.0391088210481951
84,0.0348521174678443,0.0236638510891943
85,0.0183960384866046,0.0201870693674964
86,0.0183988138987203,0.0253285068345374
87,0.0158630410945486,0.0936241793638863
88,0.0128324758444044,0.4607109036959951
89,0.0291308666885148,0.622248710369349
90,0.0319877213634016,0.7838365719379186
91,0.0519633435583694,0.8430443802942916
92,0.0891856447565862,0.8070131643033776
93,0.417754326313158,0.2961766101520459
94,0.5008539595821399,0.1402268379309394
95,0.5001203364011404,0.1669563435442018
96,0.4668150966350423,0.1727072081099422
97,0.7286775451575843,0.0703586762681098
98,0.390065619659994,0.0766199348306491
99,0.2940350541404393,0.0972074271209264
100,0.2505960572852965,0.0664010128665593
101,0.1743265222059974,0.0915975856645571
102,0.0674069175179045,0.0839503962164203
103,0.0664899949352529,0.0685099303952916
104,0.03725364671685,0.0601550196519016
105,0.0195205691789703,0.0800848716176651
106,0.0113146461899993,0.0852051858833611
107,0.007726353673237,0.1053412805885973
108,0.1074649884917571,0.0308653905732245
109,0.1081734826427608,0.0355535029720118
110,0.0990040144296541,0.0447804985572576
111,0.0984573429088825,0.0384711691231469
112,0.0804863097989866,0.0407485074622599
113,0.020905471681487,0.0464192492038671
114,0.0313087931234339,0.0559452440453562
115,0.0337526460337263,0.0251866528683527
116,0.0441842561259378,0.0575507821659714
117,0.0408397649460975,0.0314546708784827
118,0.0505999349386873,0.037288113245852
119,0.0607634071490527,0.0266007378114646
120,0.0428290563229468,0.0503488238369403
121,0.0474983366401071,0.0382540393182648
122,0.0370502270699946,0.0389259934883861
123,0.0383230741576544,0.0572263136373936
124,0.0198016968058659,0.0630990236344564
125,0.0365260968084633,0.0368326571569394
126,0.0303722269144942,0.0497217256506023
127,0.0346505860714493,0.0574077496597842
128,0.0577580967259666,0.0633217829416743
129,0.0501005326220527,0.1586556536305524
130,0.0422536408849474,0.1414189156873999
131,0.0516561235791179,0.1155210306382608
